zurich_city_01_a/left/000584.npz,443,217,499,250,car
zurich_city_01_a/left/000584.npz,378,203,404,230,car
zurich_city_01_a/left/000584.npz,396,215,436,246,car
zurich_city_01_a/left/000584.npz,87,218,216,270,car
zurich_city_01_a/left/000584.npz,438,222,560,321,car
zurich_city_01_a/left/000568.npz,319,226,350,238,car
zurich_city_01_a/left/000568.npz,254,218,285,239,car
zurich_city_01_a/left/000568.npz,255,230,295,263,car
zurich_city_01_a/left/000568.npz,288,232,372,302,car
zurich_city_01_a/left/000568.npz,0,231,107,280,car
zurich_city_01_a/left/000531.npz,268,229,321,273,car
zurich_city_01_a/left/000531.npz,203,226,248,263,car
zurich_city_01_a/left/000531.npz,23,225,119,260,car
zurich_city_01_a/left/000371.npz,0,212,182,364,car
zurich_city_01_a/left/000374.npz,0,212,162,402,car
zurich_city_01_a/left/000206.npz,459,223,543,307,car
zurich_city_01_a/left/000206.npz,341,221,366,244,car
zurich_city_01_a/left/000206.npz,94,205,194,274,car
zurich_city_01_a/left/000206.npz,405,226,449,258,car
zurich_city_01_a/left/000206.npz,507,238,640,390,car
zurich_city_01_a/left/000206.npz,0,196,138,288,car
zurich_city_01_a/left/000201.npz,146,209,217,267,car
zurich_city_01_a/left/000201.npz,407,227,449,258,car
zurich_city_01_a/left/000201.npz,347,223,372,244,car
zurich_city_01_a/left/000201.npz,451,225,520,296,car
zurich_city_01_a/left/000201.npz,0,199,171,278,car
zurich_city_01_a/left/000201.npz,485,237,640,356,car
zurich_city_01_a/left/000020.npz,325,218,350,239,car
zurich_city_01_a/left/000020.npz,597,235,640,311,car
zurich_city_01_a/left/000186.npz,201,215,251,257,car
zurich_city_01_a/left/000186.npz,423,224,467,273,car
zurich_city_01_a/left/000186.npz,352,224,376,243,car
zurich_city_01_a/left/000186.npz,403,227,429,253,car
zurich_city_01_a/left/000186.npz,95,209,223,262,car
zurich_city_01_a/left/000186.npz,430,231,520,298,car
zurich_city_01_a/left/000319.npz,215,220,232,253,car
zurich_city_01_a/left/000319.npz,175,215,222,262,car
zurich_city_01_a/left/000319.npz,166,223,208,275,car
zurich_city_01_a/left/000319.npz,543,216,640,292,car
zurich_city_01_a/left/000319.npz,76,224,188,314,car
zurich_city_01_a/left/000319.npz,0,225,120,464,car
zurich_city_01_a/left/000126.npz,186,218,245,241,car
zurich_city_01_a/left/000126.npz,334,221,362,247,car
zurich_city_01_a/left/000616.npz,439,219,467,254,car
zurich_city_01_a/left/000616.npz,343,208,375,240,car
zurich_city_01_a/left/000616.npz,381,221,409,238,car
zurich_city_01_a/left/000616.npz,453,226,497,268,car
zurich_city_01_a/left/000616.npz,461,229,516,284,car
zurich_city_01_a/left/000616.npz,530,239,640,428,car
zurich_city_01_a/left/000616.npz,410,224,448,256,car
zurich_city_01_a/left/000616.npz,483,233,565,318,car
zurich_city_01_a/left/000616.npz,0,211,53,321,car
zurich_city_01_a/left/000192.npz,435,224,488,281,car
zurich_city_01_a/left/000192.npz,184,212,244,260,car
zurich_city_01_a/left/000192.npz,354,223,378,243,car
zurich_city_01_a/left/000192.npz,409,227,441,254,car
zurich_city_01_a/left/000192.npz,63,205,211,267,car
zurich_city_01_a/left/000192.npz,453,233,563,313,car
zurich_city_01_a/left/000614.npz,446,218,472,245,car
zurich_city_01_a/left/000614.npz,459,224,499,267,car
zurich_city_01_a/left/000614.npz,391,220,417,236,car
zurich_city_01_a/left/000614.npz,350,207,384,238,car
zurich_city_01_a/left/000614.npz,467,228,517,280,car
zurich_city_01_a/left/000614.npz,485,233,559,313,car
zurich_city_01_a/left/000614.npz,414,223,453,254,car
zurich_city_01_a/left/000614.npz,525,236,640,393,car
zurich_city_01_a/left/000614.npz,0,210,81,311,car
zurich_city_01_a/left/000257.npz,450,225,473,246,car
zurich_city_01_a/left/000257.npz,292,220,335,258,car
zurich_city_01_a/left/000257.npz,457,236,640,346,car
zurich_city_01_a/left/000009.npz,337,224,362,243,car
zurich_city_01_a/left/000009.npz,560,234,640,298,car
zurich_city_01_a/left/000635.npz,316,214,343,236,car
zurich_city_01_a/left/000635.npz,268,202,309,240,car
zurich_city_01_a/left/000635.npz,372,216,416,253,car
zurich_city_01_a/left/000635.npz,410,223,469,279,car
zurich_city_01_a/left/000635.npz,503,240,640,458,car
zurich_city_01_a/left/000635.npz,434,229,552,317,car
zurich_city_01_a/left/000656.npz,361,216,389,239,car
zurich_city_01_a/left/000656.npz,273,215,300,241,car
zurich_city_01_a/left/000656.npz,413,222,452,249,car
zurich_city_01_a/left/000656.npz,292,216,322,240,car
zurich_city_01_a/left/000656.npz,233,200,284,245,car
zurich_city_01_a/left/000656.npz,360,220,407,258,car
zurich_city_01_a/left/000656.npz,429,227,542,324,car
zurich_city_01_a/left/000656.npz,506,239,640,480,car
zurich_city_01_a/left/000631.npz,326,221,353,239,car
zurich_city_01_a/left/000631.npz,282,208,318,244,car
zurich_city_01_a/left/000631.npz,378,224,420,258,car
zurich_city_01_a/left/000631.npz,416,227,469,280,car
zurich_city_01_a/left/000631.npz,434,233,528,310,car
zurich_city_01_a/left/000631.npz,487,243,640,399,car
zurich_city_01_a/left/000326.npz,216,219,238,260,car
zurich_city_01_a/left/000326.npz,0,284,10,472,car
zurich_city_01_a/left/000326.npz,168,216,224,270,car
zurich_city_01_a/left/000326.npz,0,225,167,352,car
zurich_city_01_a/left/000326.npz,628,220,640,315,car
zurich_city_01_a/left/000326.npz,126,225,206,288,car
zurich_city_01_a/left/000474.npz,188,234,221,255,car
zurich_city_01_a/left/000474.npz,541,234,603,265,car
zurich_city_01_a/left/000474.npz,299,232,349,263,car
zurich_city_01_a/left/000474.npz,244,228,290,264,car
zurich_city_01_a/left/000155.npz,224,218,255,241,car
zurich_city_01_a/left/000155.npz,362,220,390,241,car
zurich_city_01_a/left/000155.npz,161,214,243,246,car
zurich_city_01_a/left/000155.npz,365,225,406,258,car
zurich_city_01_a/left/000453.npz,311,231,347,256,car
zurich_city_01_a/left/000453.npz,266,230,297,255,car
zurich_city_01_a/left/000258.npz,451,226,473,247,car
zurich_city_01_a/left/000258.npz,291,219,334,259,car
zurich_city_01_a/left/000258.npz,462,236,640,355,car
zurich_city_01_a/left/000124.npz,191,219,246,241,car
zurich_city_01_a/left/000124.npz,334,223,361,247,car
zurich_city_01_a/left/000116.npz,203,220,255,240,car
zurich_city_01_a/left/000116.npz,331,223,357,245,car
zurich_city_01_a/left/000116.npz,0,206,64,297,car
zurich_city_01_a/left/000583.npz,372,204,398,231,car
zurich_city_01_a/left/000583.npz,433,218,491,249,car
zurich_city_01_a/left/000583.npz,388,215,427,247,car
zurich_city_01_a/left/000583.npz,83,218,211,270,car
zurich_city_01_a/left/000583.npz,428,222,546,318,car
zurich_city_01_a/left/000305.npz,195,218,230,260,car
zurich_city_01_a/left/000305.npz,175,225,219,279,car
zurich_city_01_a/left/000305.npz,97,222,206,318,car
zurich_city_01_a/left/000305.npz,464,224,550,269,car
zurich_city_01_a/left/000305.npz,0,224,184,415,car
zurich_city_01_a/left/000106.npz,210,222,247,241,car
zurich_city_01_a/left/000106.npz,325,224,348,246,car
zurich_city_01_a/left/000106.npz,21,213,114,278,car
zurich_city_01_a/left/000053.npz,170,210,187,236,car
zurich_city_01_a/left/000053.npz,130,207,187,236,car
zurich_city_01_a/left/000053.npz,268,215,293,234,car
zurich_city_01_a/left/000273.npz,450,228,480,251,car
zurich_city_01_a/left/000273.npz,252,221,309,271,car
zurich_city_01_a/left/000273.npz,570,255,640,480,car
zurich_city_01_a/left/000240.npz,304,220,339,251,car
zurich_city_01_a/left/000240.npz,415,230,505,290,car
zurich_city_01_a/left/000130.npz,180,217,247,241,car
zurich_city_01_a/left/000130.npz,335,222,365,248,car
zurich_city_01_a/left/000521.npz,0,218,98,440,car
zurich_city_01_a/left/000521.npz,98,226,179,258,car
zurich_city_01_a/left/000521.npz,316,230,363,270,car
zurich_city_01_a/left/000521.npz,256,229,298,265,car
zurich_city_01_a/left/000092.npz,211,220,251,237,car
zurich_city_01_a/left/000092.npz,54,212,151,262,car
zurich_city_01_a/left/000440.npz,316,232,345,253,car
zurich_city_01_a/left/000440.npz,274,232,298,251,car
zurich_city_01_a/left/000080.npz,125,208,169,248,car
zurich_city_01_a/left/000080.npz,212,213,246,229,car
zurich_city_01_a/left/000587.npz,470,213,505,233,car
zurich_city_01_a/left/000587.npz,466,220,525,257,car
zurich_city_01_a/left/000587.npz,393,205,422,231,car
zurich_city_01_a/left/000587.npz,416,216,455,248,car
zurich_city_01_a/left/000587.npz,94,221,226,276,car
zurich_city_01_a/left/000587.npz,466,224,604,333,car
zurich_city_01_a/left/000263.npz,452,226,476,250,car
zurich_city_01_a/left/000263.npz,282,220,329,262,car
zurich_city_01_a/left/000263.npz,484,240,640,400,car
zurich_city_01_a/left/000522.npz,252,230,358,267,car
zurich_city_01_a/left/000522.npz,251,231,294,264,car
zurich_city_01_a/left/000522.npz,0,218,75,428,car
zurich_city_01_a/left/000522.npz,312,230,360,270,car
zurich_city_01_a/left/000522.npz,92,225,175,257,car
zurich_city_01_a/left/000271.npz,451,228,479,250,car
zurich_city_01_a/left/000271.npz,259,222,316,270,car
zurich_city_01_a/left/000271.npz,544,253,640,480,car
zurich_city_01_a/left/000366.npz,0,198,94,471,car
zurich_city_01_a/left/000366.npz,66,215,206,331,car
zurich_city_01_a/left/000115.npz,202,220,255,240,car
zurich_city_01_a/left/000115.npz,331,223,356,246,car
zurich_city_01_a/left/000115.npz,0,206,72,296,car
zurich_city_01_a/left/000651.npz,408,215,443,244,car
zurich_city_01_a/left/000651.npz,279,210,301,235,car
zurich_city_01_a/left/000651.npz,241,197,285,239,car
zurich_city_01_a/left/000651.npz,293,213,324,235,car
zurich_city_01_a/left/000651.npz,418,221,509,306,car
zurich_city_01_a/left/000651.npz,363,215,408,253,car
zurich_city_01_a/left/000651.npz,472,231,640,429,car
zurich_city_01_a/left/000508.npz,326,235,369,270,car
zurich_city_01_a/left/000508.npz,270,234,320,269,car
zurich_city_01_a/left/000508.npz,6,221,234,335,car
zurich_city_01_a/left/000434.npz,317,230,345,252,car
zurich_city_01_a/left/000594.npz,493,221,520,243,car
zurich_city_01_a/left/000594.npz,493,226,531,276,car
zurich_city_01_a/left/000594.npz,410,215,438,242,car
zurich_city_01_a/left/000594.npz,501,231,576,310,car
zurich_city_01_a/left/000594.npz,440,226,481,258,car
zurich_city_01_a/left/000594.npz,514,237,640,384,car
zurich_city_01_a/left/000594.npz,81,228,229,289,car
zurich_city_01_a/left/000216.npz,326,223,353,247,car
zurich_city_01_a/left/000216.npz,0,195,26,322,car
zurich_city_01_a/left/000216.npz,594,256,640,457,car
zurich_city_01_a/left/000216.npz,0,200,121,303,car
zurich_city_01_a/left/000216.npz,400,230,452,267,car
zurich_city_01_a/left/000216.npz,487,227,640,349,car
zurich_city_01_a/left/000197.npz,162,210,230,264,car
zurich_city_01_a/left/000197.npz,351,222,376,243,car
zurich_city_01_a/left/000197.npz,443,224,505,288,car
zurich_city_01_a/left/000197.npz,409,226,447,255,car
zurich_city_01_a/left/000197.npz,21,202,192,273,car
zurich_city_01_a/left/000197.npz,469,234,611,332,car
zurich_city_01_a/left/000460.npz,308,232,350,260,car
zurich_city_01_a/left/000460.npz,262,231,297,259,car
zurich_city_01_a/left/000561.npz,238,221,263,243,car
zurich_city_01_a/left/000561.npz,287,219,321,236,car
zurich_city_01_a/left/000561.npz,243,230,319,291,car
zurich_city_01_a/left/000561.npz,202,223,244,259,car
zurich_city_01_a/left/000561.npz,0,225,64,272,car
zurich_city_01_a/left/000117.npz,204,220,253,240,car
zurich_city_01_a/left/000117.npz,332,223,357,246,car
zurich_city_01_a/left/000117.npz,0,206,58,299,car
zurich_city_01_a/left/000316.npz,216,220,232,252,car
zurich_city_01_a/left/000316.npz,177,214,223,257,car
zurich_city_01_a/left/000316.npz,0,252,31,473,car
zurich_city_01_a/left/000316.npz,171,221,212,271,car
zurich_city_01_a/left/000316.npz,104,223,195,303,car
zurich_city_01_a/left/000316.npz,0,220,148,403,car
zurich_city_01_a/left/000316.npz,519,217,640,284,car
zurich_city_01_a/left/000342.npz,207,217,245,272,car
zurich_city_01_a/left/000342.npz,130,211,220,292,car
zurich_city_01_a/left/000342.npz,0,219,174,345,car
zurich_city_01_a/left/000142.npz,222,218,249,239,car
zurich_city_01_a/left/000142.npz,168,215,245,243,car
zurich_city_01_a/left/000142.npz,344,222,377,250,car
zurich_city_01_a/left/000623.npz,412,222,444,246,car
zurich_city_01_a/left/000623.npz,311,210,346,243,car
zurich_city_01_a/left/000623.npz,355,222,380,240,car
zurich_city_01_a/left/000623.npz,432,228,478,275,car
zurich_city_01_a/left/000623.npz,393,227,431,258,car
zurich_city_01_a/left/000623.npz,446,232,513,296,car
zurich_city_01_a/left/000623.npz,477,239,610,346,car
zurich_city_01_a/left/000623.npz,556,245,640,480,car
zurich_city_01_a/left/000334.npz,217,218,245,261,car
zurich_city_01_a/left/000334.npz,160,213,228,277,car
zurich_city_01_a/left/000334.npz,84,222,198,307,car
zurich_city_01_a/left/000334.npz,0,227,115,458,car
zurich_city_01_a/left/000023.npz,608,233,640,312,car
zurich_city_01_a/left/000023.npz,319,217,345,239,car
zurich_city_01_a/left/000579.npz,411,214,452,230,car
zurich_city_01_a/left/000579.npz,353,220,392,251,car
zurich_city_01_a/left/000579.npz,387,224,491,312,car
zurich_city_01_a/left/000579.npz,60,223,185,273,car
zurich_city_01_a/left/000140.npz,221,217,248,238,car
zurich_city_01_a/left/000140.npz,169,215,238,241,car
zurich_city_01_a/left/000140.npz,341,219,374,249,car
zurich_city_01_a/left/000140.npz,308,218,332,237,car
zurich_city_01_a/left/000560.npz,274,220,301,234,car
zurich_city_01_a/left/000560.npz,195,223,239,261,car
zurich_city_01_a/left/000560.npz,237,229,312,291,car
zurich_city_01_a/left/000560.npz,0,226,59,274,car
zurich_city_01_a/left/000064.npz,156,210,180,238,car
zurich_city_01_a/left/000064.npz,122,208,181,238,car
zurich_city_01_a/left/000064.npz,211,212,239,228,car
zurich_city_01_a/left/000012.npz,260,209,288,235,car
zurich_city_01_a/left/000012.npz,335,222,360,242,car
zurich_city_01_a/left/000012.npz,569,233,640,303,car
zurich_city_01_a/left/000089.npz,211,218,250,236,car
zurich_city_01_a/left/000089.npz,65,211,157,258,car
zurich_city_01_a/left/000098.npz,32,213,139,268,car
zurich_city_01_a/left/000098.npz,211,221,248,240,car
zurich_city_01_a/left/000296.npz,169,218,240,272,car
zurich_city_01_a/left/000296.npz,218,218,245,256,car
zurich_city_01_a/left/000296.npz,449,224,507,260,car
zurich_city_01_a/left/000296.npz,96,219,237,327,car
zurich_city_01_a/left/000284.npz,252,214,280,230,car
zurich_city_01_a/left/000284.npz,446,223,487,253,car
zurich_city_01_a/left/000284.npz,201,216,282,285,car
zurich_city_01_a/left/000104.npz,211,222,248,240,car
zurich_city_01_a/left/000104.npz,20,213,121,276,car
zurich_city_01_a/left/000104.npz,323,224,347,245,car
interlaken_00_g/left/001002.npz,335,208,355,231,car
interlaken_00_g/left/000518.npz,141,218,174,228,car
interlaken_00_g/left/000518.npz,157,216,190,226,car
interlaken_00_g/left/000016.npz,232,224,258,240,car
interlaken_00_g/left/000016.npz,199,224,248,242,car
interlaken_00_g/left/000016.npz,325,220,355,248,car
interlaken_00_g/left/001130.npz,153,207,267,266,car
interlaken_00_g/left/000582.npz,0,216,46,250,car
interlaken_00_g/left/000582.npz,27,223,111,256,car
interlaken_00_g/left/000582.npz,68,214,233,334,car
interlaken_00_g/left/000646.npz,407,217,450,233,car
interlaken_00_g/left/000646.npz,447,213,474,274,person
interlaken_00_g/left/000096.npz,592,213,624,243,car
interlaken_00_g/left/000096.npz,399,207,457,239,car
interlaken_00_g/left/000096.npz,437,207,539,271,car
interlaken_00_g/left/000096.npz,369,209,415,242,car
interlaken_00_g/left/000096.npz,312,210,348,245,car
interlaken_00_g/left/000096.npz,606,210,640,283,car
interlaken_00_g/left/000096.npz,0,215,50,257,car
interlaken_00_g/left/000096.npz,206,210,272,265,car
interlaken_00_g/left/000096.npz,511,210,607,279,car
interlaken_00_g/left/000490.npz,184,213,217,225,car
interlaken_00_g/left/001112.npz,495,202,531,251,car
interlaken_00_g/left/001112.npz,241,206,250,236,person
interlaken_00_g/left/001112.npz,287,209,355,245,car
interlaken_00_g/left/000208.npz,183,209,204,239,car
interlaken_00_g/left/000208.npz,164,208,198,252,car
interlaken_00_g/left/000208.npz,165,206,196,255,person
interlaken_00_g/left/000208.npz,288,207,373,292,car
interlaken_00_g/left/001305.npz,384,211,426,259,person
interlaken_00_g/left/001305.npz,610,176,640,350,car
interlaken_00_g/left/001305.npz,409,209,427,258,person
interlaken_00_g/left/001305.npz,306,214,359,269,car
interlaken_00_g/left/001305.npz,384,212,402,260,person
interlaken_00_g/left/001305.npz,228,221,260,243,car
interlaken_00_g/left/001305.npz,151,224,198,254,car
interlaken_00_g/left/001305.npz,54,227,152,291,car
interlaken_00_g/left/001305.npz,0,227,77,320,car
interlaken_00_g/left/000795.npz,161,214,176,246,person
interlaken_00_g/left/000795.npz,136,215,155,259,person
interlaken_00_g/left/000795.npz,555,216,612,260,car
interlaken_00_g/left/000795.npz,162,214,249,281,car
interlaken_00_g/left/000241.npz,245,208,333,294,car
interlaken_00_g/left/000241.npz,68,214,144,266,car
interlaken_00_g/left/000266.npz,261,216,348,297,car
interlaken_00_g/left/000266.npz,0,226,79,313,car
interlaken_00_g/left/000007.npz,230,222,271,239,car
interlaken_00_g/left/000007.npz,332,218,361,246,car
interlaken_00_g/left/001160.npz,417,218,434,266,person
interlaken_00_g/left/001160.npz,0,200,24,263,car
interlaken_00_g/left/000879.npz,371,208,391,231,car
interlaken_00_g/left/000879.npz,387,210,414,234,car
interlaken_00_g/left/000780.npz,481,216,508,239,car
interlaken_00_g/left/000780.npz,196,218,207,247,person
interlaken_00_g/left/000780.npz,212,214,222,247,person
interlaken_00_g/left/000780.npz,257,216,291,244,car
interlaken_00_g/left/000653.npz,422,216,467,233,car
interlaken_00_g/left/000653.npz,483,210,520,291,person
interlaken_00_g/left/000385.npz,352,205,375,268,person
interlaken_00_g/left/000562.npz,263,217,294,244,car
interlaken_00_g/left/000562.npz,0,214,47,233,car
interlaken_00_g/left/000562.npz,51,214,77,283,person
interlaken_00_g/left/000562.npz,73,205,103,291,person
interlaken_00_g/left/000283.npz,385,224,502,311,large_vehicle
interlaken_00_g/left/000283.npz,383,222,503,313,car
interlaken_00_g/left/000397.npz,290,206,313,230,car
interlaken_00_g/left/000397.npz,367,197,402,280,person
interlaken_00_g/left/000599.npz,0,223,13,291,car
interlaken_00_g/left/000567.npz,55,212,111,228,car
