zurich_city_01_f/left/000484.npz,439,217,481,246,car
zurich_city_01_f/left/000484.npz,472,202,582,262,car
zurich_city_01_f/left/000484.npz,246,216,273,239,car
zurich_city_01_f/left/000484.npz,317,215,338,237,car
zurich_city_01_f/left/000484.npz,187,221,232,252,car
zurich_city_01_f/left/000484.npz,275,216,304,239,car
zurich_city_01_f/left/000484.npz,226,221,254,244,car
zurich_city_01_f/left/000484.npz,510,199,640,270,car
zurich_city_01_f/left/000484.npz,602,204,640,291,car
zurich_city_01_f/left/000484.npz,100,220,183,269,car
zurich_city_01_f/left/001119.npz,454,211,488,295,person
zurich_city_01_f/left/000938.npz,108,212,138,237,car
zurich_city_01_f/left/000938.npz,0,206,90,276,car
zurich_city_01_f/left/001052.npz,432,184,469,198,car
zurich_city_01_f/left/001052.npz,367,198,379,229,person
zurich_city_01_f/left/001052.npz,553,219,640,305,car
zurich_city_01_f/left/000019.npz,637,234,640,266,person
zurich_city_01_f/left/000019.npz,382,223,443,247,large_vehicle
zurich_city_01_f/left/000019.npz,98,216,127,235,car
zurich_city_01_f/left/000019.npz,142,215,207,239,car
zurich_city_01_f/left/000019.npz,231,220,259,235,car
zurich_city_01_f/left/000019.npz,601,272,640,445,car
zurich_city_01_f/left/000019.npz,119,215,166,237,car
zurich_city_01_f/left/000019.npz,464,233,634,328,car
zurich_city_01_f/left/000675.npz,107,221,140,240,car
zurich_city_01_f/left/000675.npz,60,221,96,243,car
zurich_city_01_f/left/000958.npz,393,225,499,282,car
zurich_city_01_f/left/001331.npz,126,196,155,217,car
zurich_city_01_f/left/001331.npz,258,195,292,232,large_vehicle
zurich_city_01_f/left/001331.npz,280,206,355,241,car
zurich_city_01_f/left/000406.npz,326,214,350,242,large_vehicle
zurich_city_01_f/left/000406.npz,326,214,350,242,large_vehicle
zurich_city_01_f/left/000406.npz,223,214,261,246,car
zurich_city_01_f/left/000406.npz,222,213,261,246,large_vehicle
zurich_city_01_f/left/000406.npz,403,211,442,237,car
zurich_city_01_f/left/000406.npz,148,221,214,262,car
zurich_city_01_f/left/000945.npz,17,206,49,227,car
zurich_city_01_f/left/000945.npz,0,201,7,239,car
zurich_city_01_f/left/000945.npz,590,228,640,283,car
zurich_city_01_f/left/001405.npz,241,206,267,234,car
zurich_city_01_f/left/001405.npz,426,197,507,257,large_vehicle
zurich_city_01_f/left/001405.npz,536,202,640,344,car
zurich_city_01_f/left/001405.npz,399,217,412,253,person
zurich_city_01_f/left/001522.npz,336,185,436,272,large_vehicle
zurich_city_01_f/left/000534.npz,276,211,302,238,large_vehicle
zurich_city_01_f/left/000534.npz,237,212,280,255,large_vehicle
zurich_city_01_f/left/000534.npz,174,210,226,255,car
zurich_city_01_f/left/000534.npz,174,210,227,255,large_vehicle
zurich_city_01_f/left/000534.npz,276,211,302,238,car
zurich_city_01_f/left/000534.npz,238,213,280,255,car
zurich_city_01_f/left/000534.npz,384,215,433,238,car
zurich_city_01_f/left/000534.npz,437,219,477,246,car
zurich_city_01_f/left/000534.npz,469,215,513,250,car
zurich_city_01_f/left/000534.npz,633,200,640,279,car
zurich_city_01_f/left/000534.npz,501,214,615,259,car
zurich_city_01_f/left/000534.npz,131,221,200,267,car
zurich_city_01_f/left/000534.npz,0,221,94,321,car
zurich_city_01_f/left/000882.npz,5,205,42,219,car
zurich_city_01_f/left/000882.npz,230,213,275,249,car
zurich_city_01_f/left/000882.npz,90,215,170,263,car
zurich_city_01_f/left/001380.npz,199,204,224,229,car
zurich_city_01_f/left/001380.npz,354,199,400,243,large_vehicle
zurich_city_01_f/left/001380.npz,390,210,533,278,car
zurich_city_01_f/left/001397.npz,371,218,383,248,person
zurich_city_01_f/left/001397.npz,228,205,256,232,car
zurich_city_01_f/left/001397.npz,402,197,468,252,large_vehicle
zurich_city_01_f/left/001397.npz,472,206,640,313,car
zurich_city_01_f/left/001419.npz,255,207,284,236,car
zurich_city_01_f/left/001419.npz,453,215,469,261,person
zurich_city_01_f/left/001419.npz,471,191,587,266,large_vehicle
zurich_city_01_f/left/001568.npz,108,199,125,241,person
zurich_city_01_f/left/001568.npz,380,150,600,300,large_vehicle
zurich_city_01_f/left/001159.npz,,,,,
zurich_city_01_f/left/000131.npz,58,221,95,255,car
zurich_city_01_f/left/000131.npz,113,227,175,262,car
zurich_city_01_f/left/000131.npz,76,217,153,258,car
zurich_city_01_f/left/000131.npz,0,220,29,247,car
zurich_city_01_f/left/000131.npz,618,240,640,379,car
zurich_city_01_f/left/000131.npz,166,221,241,265,car
zurich_city_01_f/left/000131.npz,509,238,640,315,car
zurich_city_01_f/left/000131.npz,316,239,441,294,car
zurich_city_01_f/left/000131.npz,406,242,538,304,car
zurich_city_01_f/left/001545.npz,126,206,140,244,person
zurich_city_01_f/left/001545.npz,362,171,525,291,large_vehicle
zurich_city_01_f/left/000971.npz,167,215,304,283,car
zurich_city_01_f/left/001173.npz,,,,,
zurich_city_01_f/left/001047.npz,418,184,468,203,car
zurich_city_01_f/left/001047.npz,367,201,379,229,person
zurich_city_01_f/left/001047.npz,530,220,640,297,car
zurich_city_01_f/left/001294.npz,213,196,241,227,car
zurich_city_01_f/left/001294.npz,213,196,241,226,large_vehicle
zurich_city_01_f/left/001294.npz,237,207,293,234,car
zurich_city_01_f/left/000041.npz,215,219,245,237,car
zurich_city_01_f/left/000041.npz,73,215,131,241,car
zurich_city_01_f/left/000041.npz,20,214,84,240,car
zurich_city_01_f/left/000041.npz,408,229,454,247,car
zurich_city_01_f/left/000041.npz,369,220,408,249,car
zurich_city_01_f/left/000041.npz,124,214,182,243,car
zurich_city_01_f/left/000041.npz,524,232,640,388,car
zurich_city_01_f/left/001195.npz,,,,,
zurich_city_01_f/left/000759.npz,124,212,150,228,car
zurich_city_01_f/left/000003.npz,243,221,269,236,car
zurich_city_01_f/left/000003.npz,400,225,448,245,car
zurich_city_01_f/left/000003.npz,184,218,216,238,car
zurich_city_01_f/left/000003.npz,164,219,188,238,car
zurich_city_01_f/left/000003.npz,440,232,540,299,car
zurich_city_01_f/left/000003.npz,490,241,640,357,car
zurich_city_01_f/left/001218.npz,,,,,
zurich_city_01_f/left/000672.npz,0,223,46,254,car
zurich_city_01_f/left/000672.npz,98,223,136,242,car
zurich_city_01_f/left/000672.npz,66,222,99,244,car
zurich_city_01_f/left/000190.npz,290,217,309,242,car
zurich_city_01_f/left/000190.npz,409,212,445,263,car
zurich_city_01_f/left/000190.npz,164,195,292,307,large_vehicle
zurich_city_01_f/left/000190.npz,55,214,90,244,car
zurich_city_01_f/left/000190.npz,41,216,78,251,car
zurich_city_01_f/left/000190.npz,0,142,8,305,large_vehicle
zurich_city_01_f/left/000190.npz,526,214,597,278,car
zurich_city_01_f/left/000190.npz,432,203,552,271,car
zurich_city_01_f/left/000190.npz,85,212,118,238,car
zurich_city_01_f/left/000190.npz,0,211,47,269,car
zurich_city_01_f/left/000190.npz,586,202,640,293,car
zurich_city_01_f/left/000190.npz,306,216,385,250,car
zurich_city_01_f/left/000622.npz,626,212,640,309,car
zurich_city_01_f/left/000172.npz,116,213,156,237,car
zurich_city_01_f/left/000172.npz,135,187,371,342,car
zurich_city_01_f/left/000172.npz,37,209,81,227,car
zurich_city_01_f/left/000172.npz,135,187,371,341,large_vehicle
zurich_city_01_f/left/000172.npz,69,213,112,232,car
zurich_city_01_f/left/000172.npz,595,234,640,331,car
zurich_city_01_f/left/000172.npz,366,208,453,269,car
zurich_city_01_f/left/000034.npz,371,221,414,248,large_vehicle
zurich_city_01_f/left/000034.npz,370,222,413,249,car
zurich_city_01_f/left/000034.npz,412,230,450,247,car
zurich_city_01_f/left/000034.npz,40,215,99,238,car
zurich_city_01_f/left/000034.npz,220,220,249,238,car
zurich_city_01_f/left/000034.npz,90,216,135,241,car
zurich_city_01_f/left/000034.npz,139,215,190,243,car
zurich_city_01_f/left/000034.npz,498,234,640,365,car
zurich_city_01_f/left/001000.npz,371,197,403,222,large_vehicle
zurich_city_01_f/left/001000.npz,372,197,403,221,large_vehicle
zurich_city_01_f/left/001000.npz,371,197,403,221,car
zurich_city_01_f/left/001000.npz,475,222,581,261,car
zurich_city_01_f/left/000132.npz,60,219,100,255,car
zurich_city_01_f/left/000132.npz,137,228,177,261,car
zurich_city_01_f/left/000132.npz,75,218,155,257,car
zurich_city_01_f/left/000132.npz,604,233,640,380,car
zurich_city_01_f/left/000132.npz,0,220,31,248,car
zurich_city_01_f/left/000132.npz,169,222,243,266,car
zurich_city_01_f/left/000132.npz,513,238,640,315,car
zurich_city_01_f/left/000132.npz,319,239,445,295,car
zurich_city_01_f/left/000132.npz,409,241,544,304,car
zurich_city_01_f/left/001208.npz,,,,,
zurich_city_01_f/left/000421.npz,323,214,347,239,large_vehicle
zurich_city_01_f/left/000421.npz,393,213,417,233,car
zurich_city_01_f/left/000421.npz,428,211,477,240,car
zurich_city_01_f/left/000421.npz,323,214,347,239,car
zurich_city_01_f/left/000421.npz,235,218,260,241,car
zurich_city_01_f/left/000421.npz,181,209,236,252,car
zurich_city_01_f/left/000421.npz,0,218,125,300,car
zurich_city_01_f/left/001289.npz,200,195,230,223,large_vehicle
zurich_city_01_f/left/001289.npz,200,195,230,223,car
zurich_city_01_f/left/001289.npz,224,206,280,232,car
zurich_city_01_f/left/001572.npz,105,199,122,242,person
zurich_city_01_f/left/001572.npz,382,149,606,301,large_vehicle
zurich_city_01_f/left/000251.npz,273,206,300,225,large_vehicle
zurich_city_01_f/left/000251.npz,464,219,501,248,car
zurich_city_01_f/left/000251.npz,314,209,368,268,large_vehicle
zurich_city_01_f/left/000251.npz,95,212,169,246,car
zurich_city_01_f/left/000251.npz,286,222,310,245,car
zurich_city_01_f/left/000251.npz,464,220,539,253,car
zurich_city_01_f/left/000251.npz,439,216,483,244,car
zurich_city_01_f/left/000251.npz,272,220,291,252,car
zurich_city_01_f/left/000251.npz,209,213,275,267,car
zurich_city_01_f/left/000251.npz,515,223,632,263,car
zurich_city_01_f/left/000251.npz,97,217,215,294,car
zurich_city_01_f/left/000251.npz,0,217,105,390,car
zurich_city_01_f/left/000288.npz,284,220,306,241,car
zurich_city_01_f/left/000288.npz,216,201,272,261,large_vehicle
zurich_city_01_f/left/000288.npz,99,213,125,233,car
zurich_city_01_f/left/000288.npz,290,218,315,236,car
zurich_city_01_f/left/000288.npz,221,198,270,231,large_vehicle
zurich_city_01_f/left/000288.npz,331,210,374,256,large_vehicle
zurich_city_01_f/left/000288.npz,518,219,596,262,car
zurich_city_01_f/left/000288.npz,270,222,304,256,car
zurich_city_01_f/left/000288.npz,634,221,640,288,car
zurich_city_01_f/left/000288.npz,556,220,609,269,car
zurich_city_01_f/left/000288.npz,209,221,273,274,car
zurich_city_01_f/left/000288.npz,593,217,640,276,car
zurich_city_01_f/left/000288.npz,0,183,112,469,car
zurich_city_01_f/left/000288.npz,106,218,218,317,car
zurich_city_01_f/left/001169.npz,,,,,
zurich_city_01_f/left/001192.npz,,,,,
zurich_city_01_f/left/000515.npz,543,196,640,270,car
zurich_city_01_f/left/000515.npz,0,203,35,230,car
zurich_city_01_f/left/000515.npz,99,215,137,239,car
zurich_city_01_f/left/000515.npz,227,213,255,244,car
zurich_city_01_f/left/000515.npz,376,216,407,235,car
zurich_city_01_f/left/000515.npz,407,219,435,239,car
zurich_city_01_f/left/000515.npz,437,217,487,245,car
zurich_city_01_f/left/000515.npz,542,197,640,271,large_vehicle
zurich_city_01_f/left/000515.npz,273,216,296,239,car
zurich_city_01_f/left/000515.npz,494,208,571,258,car
zurich_city_01_f/left/000515.npz,119,208,246,302,car
zurich_city_01_f/left/000515.npz,0,219,109,303,car
zurich_city_01_f/left/000279.npz,517,220,561,259,car
zurich_city_01_f/left/000279.npz,0,219,34,284,car
zurich_city_01_f/left/000279.npz,240,199,281,224,large_vehicle
zurich_city_01_f/left/000279.npz,330,209,375,258,large_vehicle
zurich_city_01_f/left/000279.npz,521,217,611,264,car
zurich_city_01_f/left/000279.npz,564,220,640,272,car
zurich_city_01_f/left/000279.npz,285,222,314,248,car
zurich_city_01_f/left/000279.npz,488,210,562,251,car
zurich_city_01_f/left/000279.npz,241,220,289,261,car
zurich_city_01_f/left/000279.npz,608,220,640,286,car
zurich_city_01_f/left/000279.npz,196,219,251,284,car
zurich_city_01_f/left/000279.npz,0,195,200,339,car
zurich_city_01_f/left/000584.npz,422,214,467,249,car
zurich_city_01_f/left/000584.npz,0,216,45,246,car
zurich_city_01_f/left/000584.npz,446,217,507,251,car
zurich_city_01_f/left/000584.npz,101,191,236,296,large_vehicle
zurich_city_01_f/left/000584.npz,0,230,2,326,car
zurich_city_01_f/left/000584.npz,27,225,105,286,car
zurich_city_01_f/left/001020.npz,369,199,407,222,car
zurich_city_01_f/left/001020.npz,472,227,609,274,car
zurich_city_01_f/left/000728.npz,0,212,19,242,car
zurich_city_01_f/left/000728.npz,464,206,577,263,car
zurich_city_01_f/left/000728.npz,553,219,640,280,car
zurich_city_01_f/left/000568.npz,0,192,78,323,large_vehicle
zurich_city_01_f/left/000568.npz,141,189,248,287,car
zurich_city_01_f/left/000568.npz,142,188,247,285,large_vehicle
zurich_city_01_f/left/000568.npz,408,215,468,242,car
zurich_city_01_f/left/000568.npz,0,193,77,324,car
zurich_city_01_f/left/000568.npz,241,206,277,250,car
zurich_city_01_f/left/000568.npz,76,222,149,278,car
zurich_city_01_f/left/000568.npz,582,216,640,291,car
zurich_city_01_f/left/000531.npz,280,210,302,235,large_vehicle
zurich_city_01_f/left/000531.npz,384,215,428,237,car
zurich_city_01_f/left/000531.npz,280,210,302,235,car
zurich_city_01_f/left/000531.npz,246,215,284,248,car
zurich_city_01_f/left/000531.npz,428,220,468,244,car
zurich_city_01_f/left/000531.npz,460,215,502,248,car
zurich_city_01_f/left/000531.npz,181,210,232,252,car
zurich_city_01_f/left/000531.npz,488,214,582,256,car
zurich_city_01_f/left/000531.npz,601,199,640,282,car
zurich_city_01_f/left/000531.npz,145,221,208,263,car
zurich_city_01_f/left/000531.npz,0,218,122,303,car
zurich_city_01_f/left/001287.npz,194,195,223,223,car
zurich_city_01_f/left/001287.npz,194,195,223,223,large_vehicle
zurich_city_01_f/left/001287.npz,217,206,272,231,car
zurich_city_01_f/left/000371.npz,340,210,368,241,car
zurich_city_01_f/left/000371.npz,59,193,186,277,car
zurich_city_01_f/left/000371.npz,0,216,58,334,car
zurich_city_01_f/left/000371.npz,239,216,282,252,car
zurich_city_01_f/left/001001.npz,369,197,401,221,large_vehicle
zurich_city_01_f/left/001001.npz,370,196,401,221,car
zurich_city_01_f/left/001001.npz,472,221,579,261,car
zurich_city_01_f/left/001430.npz,629,263,640,367,car
zurich_city_01_f/left/001430.npz,268,208,299,241,large_vehicle
zurich_city_01_f/left/001430.npz,268,208,298,241,car
zurich_city_01_f/left/001430.npz,514,217,535,272,person
zurich_city_01_f/left/001430.npz,519,187,640,280,large_vehicle
zurich_city_01_f/left/000374.npz,339,209,368,241,large_vehicle
zurich_city_01_f/left/000374.npz,339,210,367,241,large_vehicle
zurich_city_01_f/left/000374.npz,339,210,368,241,car
zurich_city_01_f/left/000374.npz,22,191,168,284,car
zurich_city_01_f/left/000374.npz,0,217,13,339,car
zurich_city_01_f/left/000374.npz,229,217,276,256,car
zurich_city_01_f/left/000206.npz,141,215,171,230,car
zurich_city_01_f/left/000206.npz,248,203,329,290,large_vehicle
zurich_city_01_f/left/000206.npz,248,203,329,289,large_vehicle
zurich_city_01_f/left/000206.npz,344,218,378,237,car
zurich_city_01_f/left/000206.npz,0,105,57,359,large_vehicle
zurich_city_01_f/left/000206.npz,366,220,410,242,car
zurich_city_01_f/left/000206.npz,202,216,231,244,car
zurich_city_01_f/left/000206.npz,417,221,452,252,car
zurich_city_01_f/left/000206.npz,619,213,640,290,car
zurich_city_01_f/left/000206.npz,177,218,209,251,car
zurich_city_01_f/left/000206.npz,138,220,189,259,car
zurich_city_01_f/left/000206.npz,56,211,141,287,car
zurich_city_01_f/left/000206.npz,449,219,553,261,car
zurich_city_01_f/left/001185.npz,,,,,
zurich_city_01_f/left/001428.npz,266,207,296,239,car
zurich_city_01_f/left/001428.npz,500,217,520,271,person
zurich_city_01_f/left/001428.npz,510,188,640,277,large_vehicle
zurich_city_01_f/left/000201.npz,316,217,344,236,car
zurich_city_01_f/left/000201.npz,114,214,143,229,car
zurich_city_01_f/left/000201.npz,223,200,318,293,large_vehicle
zurich_city_01_f/left/000201.npz,331,219,373,240,car
zurich_city_01_f/left/000201.npz,173,214,202,241,car
zurich_city_01_f/left/000201.npz,0,113,56,348,large_vehicle
zurich_city_01_f/left/000201.npz,378,220,412,250,car
zurich_city_01_f/left/000201.npz,585,199,640,298,car
zurich_city_01_f/left/000201.npz,150,216,180,248,car
zurich_city_01_f/left/000201.npz,118,219,162,255,car
zurich_city_01_f/left/000201.npz,546,214,598,278,car
zurich_city_01_f/left/000201.npz,38,210,120,280,car
zurich_city_01_f/left/000201.npz,407,219,501,258,car
zurich_city_01_f/left/000020.npz,137,220,175,238,car
zurich_city_01_f/left/000020.npz,164,216,206,240,car
zurich_city_01_f/left/000020.npz,639,233,640,266,person
zurich_city_01_f/left/000020.npz,380,223,444,247,large_vehicle
zurich_city_01_f/left/000020.npz,91,215,117,234,car
zurich_city_01_f/left/000020.npz,123,215,166,237,car
zurich_city_01_f/left/000020.npz,230,219,258,236,car
zurich_city_01_f/left/000020.npz,615,273,640,431,car
zurich_city_01_f/left/000020.npz,466,234,640,330,car
zurich_city_01_f/left/000186.npz,364,213,401,261,car
zurich_city_01_f/left/000186.npz,72,215,98,237,car
zurich_city_01_f/left/000186.npz,24,215,50,244,car
zurich_city_01_f/left/000186.npz,144,196,293,315,large_vehicle
zurich_city_01_f/left/000186.npz,46,213,83,240,car
zurich_city_01_f/left/000186.npz,467,216,527,274,car
zurich_city_01_f/left/000186.npz,380,205,490,264,car
zurich_city_01_f/left/000186.npz,7,216,43,250,car
zurich_city_01_f/left/000186.npz,290,218,344,248,car
zurich_city_01_f/left/000186.npz,0,211,12,268,car
zurich_city_01_f/left/000186.npz,516,203,640,287,car
zurich_city_01_f/left/000319.npz,96,180,208,289,car
zurich_city_01_f/left/000319.npz,619,165,638,195,person
zurich_city_01_f/left/000319.npz,602,156,623,194,person
zurich_city_01_f/left/000319.npz,200,217,236,247,car
zurich_city_01_f/left/000319.npz,337,210,373,249,large_vehicle
zurich_city_01_f/left/000319.npz,273,214,299,236,car
zurich_city_01_f/left/000319.npz,235,216,272,242,car
zurich_city_01_f/left/000319.npz,95,179,203,260,large_vehicle
zurich_city_01_f/left/000319.npz,0,216,97,288,car
zurich_city_01_f/left/000319.npz,0,230,47,471,car
zurich_city_01_f/left/000319.npz,98,223,234,309,car
zurich_city_01_f/left/001541.npz,357,171,509,287,large_vehicle
zurich_city_01_f/left/000126.npz,48,222,76,254,car
